user_id,date,time,region_id,region_poi
36,20220519,0,189,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
36,20220519,1,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
36,20220519,2,225,Dining & Cuisine|Science & Education & Culture|Shopping & Consumer Goods
36,20220519,3,209,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
36,20220519,4,225,Dining & Cuisine|Science & Education & Culture|Shopping & Consumer Goods
36,20220519,5,225,Dining & Cuisine|Science & Education & Culture|Shopping & Consumer Goods
36,20220519,6,225,Dining & Cuisine|Science & Education & Culture|Shopping & Consumer Goods
36,20220519,7,225,Dining & Cuisine|Science & Education & Culture|Shopping & Consumer Goods
36,20220519,8,225,Dining & Cuisine|Science & Education & Culture|Shopping & Consumer Goods
36,20220519,9,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
36,20220519,10,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
36,20220519,11,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
36,20220519,12,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
36,20220519,13,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
36,20220519,14,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
36,20220519,15,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
36,20220519,16,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
36,20220519,17,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
36,20220519,18,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
36,20220519,19,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
36,20220519,20,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
36,20220519,21,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
36,20220519,22,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
36,20220519,23,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20220519,0,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
51,20220519,1,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
51,20220519,2,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
51,20220519,3,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
51,20220519,4,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
51,20220519,5,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
51,20220519,6,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
51,20220519,7,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
51,20220519,8,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
51,20220519,9,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
51,20220519,10,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
51,20220519,11,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
51,20220519,12,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
51,20220519,13,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
