user_id,date,time,region_id,region_poi
013165c7397f3dddd576848fc48c5ed9,606,0,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,606,1,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,606,2,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,606,3,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,606,4,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,606,5,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,606,6,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,606,7,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,606,8,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,606,9,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,606,10,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,606,11,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,606,12,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,606,13,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,606,14,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,606,15,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,606,16,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,606,17,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,606,18,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,606,19,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,606,20,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,606,21,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,606,22,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,606,23,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,607,0,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,607,1,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,607,2,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,607,3,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,607,4,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,607,5,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,607,6,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,607,7,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,607,8,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,607,9,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
013165c7397f3dddd576848fc48c5ed9,607,10,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
