user_id,date,time,region_id,region_poi
10049,1008,0,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1008,1,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1008,2,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1008,3,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1008,4,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1008,5,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1008,6,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1008,7,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1008,8,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1008,9,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1008,10,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1008,11,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1008,12,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1008,13,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1008,14,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1008,15,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1008,16,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1008,17,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1008,18,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1008,19,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1008,20,211,Hotels & Accommodations|Shopping & Consumer Goods|Tourist Attractions
10049,1008,21,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1008,22,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1008,23,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1009,0,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1009,1,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1009,2,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1009,3,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1009,4,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1009,5,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1009,6,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1009,7,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1009,8,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1009,9,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1009,10,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1009,11,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1009,12,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1009,13,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1009,14,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1009,15,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1009,16,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1009,17,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1009,18,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1009,19,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1009,20,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1009,21,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1009,22,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1009,23,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1010,0,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1010,1,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1010,2,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1010,3,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1010,4,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1010,5,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1010,6,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1010,7,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1010,8,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1010,9,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1010,10,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1010,11,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1010,12,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1010,13,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1010,14,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1010,15,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1010,16,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1010,17,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1010,18,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1010,19,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1010,20,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1010,21,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1010,22,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1010,23,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1011,0,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1011,1,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1011,2,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1011,3,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1011,4,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1011,5,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1011,6,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1011,7,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1011,8,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1011,9,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1011,10,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1011,11,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1011,12,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1011,13,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1011,14,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1011,15,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1011,16,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1011,17,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
